ID,TARGET
114580,0.0126125167141
114581,0.017068143032
114582,0.0142957773084
114585,0.00760347474125
114588,0.0231998094106
114592,0.00990071283072
114595,0.116368642569
114598,0.0342200609175
114599,0.00500235389469
114600,0.0570491063871
114601,0.110606765996
114603,0.00158927380265
114604,0.0113272958353
114605,0.0197470876395
114611,0.0351164016687
114612,0.150235622112
114613,0.221105323822
114619,0.0200237058485
114625,0.017848482108
114629,0.0300480993077
114631,0.068283425857
114633,0.00663199036402
114635,0.150336291281
114639,0.0400312550753
114642,0.00742691779647
114643,0.057878355091
114644,0.0322041405223
114645,0.187106144979
114646,0.0129831901536
114649,0.0843019670684
114652,0.0228993249461
114657,0.00482583709966
114667,0.0310141746106
114668,0.0247082520136
114675,0.0311715960687
114677,0.00860586903836
114678,0.0328616827445
114679,0.0489120009945
114680,0.105510365849
114681,0.0365961210286
114682,0.0515239550518
114684,0.00719768810005
114685,0.0323419659434
114689,0.00965892123822
114690,0.0058966143724
114695,0.0336432768825
114696,0.0470465438514
114697,0.0107659220812
114698,0.0207902236891
114699,0.00541424015361
114701,0.00701279499641
114702,0.0880295449775
114703,0.00220830455943
114705,0.0156488420863
114708,0.028540478348
114709,0.0204528373395
114710,0.00521543096277
114713,0.0149960341825
114715,0.013681626848
114716,0.0472403761919
114718,0.182616861707
114719,0.00655981369577
114721,0.024205430434
114723,0.04406066717
114725,0.00418119531629
114727,0.0288580650934
114730,0.00664990901816
114731,0.0916897055556
114732,0.0213791476437
114733,0.0313886265793
114734,0.0988697925068
114738,0.0097278315192
114739,0.0179008269246
114741,0.0298498127797
114742,0.0289332480999
114743,0.188367057509
114745,0.000723769961071
114746,0.0437894456136
114749,0.0999563890618
114750,0.00711733930208
114755,0.0356145787631
114758,0.00243536590955
114760,0.00194789446461
114761,0.0214767134424
114762,0.00569596544273
114764,0.0343413307768
114767,0.0143451460446
114768,0.00393210329706
114770,0.00643160923847
114771,0.0115569276427
114772,0.0022289761229
114776,0.172293167206
114777,0.0805208791764
114778,0.011097319537
114779,0.012461147291
114780,0.0220695458515
114781,0.22125
114782,0.00670056975538
114785,0.00280812510491
114786,0.0220390824833
114789,0.109818304763
114791,0.0285689699944
114794,0.00607542079084
114796,0.00194266606052
114797,0.0054095699804
114800,0.0351903984196
114801,0.0175131506813
114802,0.00481742024283
114807,0.023207908798
114808,0.0201161237207
114809,0.016208981697
114811,0.0987020684364
114813,0.00725409487023
114816,0.0124735861767
114817,0.00656189353217
114819,0.0196148806994
114820,0.00697569567668
114825,0.00982390598334
114826,0.00413418016025
114828,0.0343413307768
114829,0.0191104260534
114830,0.0126122541855
114831,0.00892345528797
114833,0.0324553087616
114836,0.0537472865813
114837,0.00928283077399
114838,0.00674269203845
114840,0.0204720423204
114841,0.0385527085578
114843,0.00259699246017
114845,0.0616512558651
114846,0.00561262888757
114848,0.0134336631635
114851,0.00373839055734
114854,0.00923743106848
114855,0.0225823094186
114856,0.00972306009286
114858,0.0063900908014
114862,0.0294797998117
114866,0.0862590866154
114867,0.0346235937882
114868,0.00460253681029
114869,0.035090747997
114870,0.00579859062348
114872,0.0285689699944
114874,0.00760483781807
114876,0.0340846650244
114878,0.0314241513489
114880,0.0145426822558
114882,0.0430440369318
114884,0.0563336563687
114885,0.00321523894028
114888,0.00551436462543
114890,0.0473281926845
114891,0.0070368380329
114892,0.0116088133108
114896,0.00249752756411
114898,0.0219431208438
114900,0.0287021132537
114902,0.0349876887695
114903,0.028521576998
114904,0.0503672514762
114905,0.0420618918198
114907,0.00712860168205
114908,0.00265817753947
114909,0.00514104711228
114911,0.0121887601716
114915,0.0108112374162
114917,0.102560409536
114918,0.033697733413
114920,0.0119688641473
114921,0.0766515983982
114924,0.0217743500339
114927,0.0294256030378
114929,0.0392738625273
114930,0.0188973459508
114933,0.012710373937
114935,0.00239430167173
114936,0.0232352347093
114937,0.00426412483705
114941,0.0188350426254
114943,0.023071356146
114947,0.0527985741134
114950,0.0225353339257
114952,0.046575162873
114955,0.0227635975815
114956,0.163785170246
114957,0.0073991986045
114958,0.0336758141183
114959,0.0237205463634
114960,0.00732879816171
114962,0.0366274369491
114963,0.149019149081
114964,0.0104743926357
114966,0.0054956409245
114970,0.0203428026146
114971,0.184839742796
114972,0.0111766747475
114975,0.0201161237207
114977,0.00829368683046
114981,0.00585767245939
114982,0.00650429741154
114983,0.0028444018508
114988,0.175103509628
114989,0.0532216576564
114991,0.00212571492402
114992,0.038464148671
114994,0.00971040697253
114995,0.0288283233338
114997,0.17506831916
114998,0.0121052247285
114999,0.0237933627906
115001,0.118999885989
115002,0.00123509492504
115003,0.00911781727459
115004,0.0379990382948
115009,0.0179383835404
115013,0.0253400578064
115015,0.022407580566
115016,0.0114791801698
115019,0.0133367192495
115020,0.00211930233155
115021,0.00440003168523
115023,0.0288045105079
115025,0.146120269777
115027,0.0279232741511
115029,0.0063692033138
115030,0.0398830571928
115031,0.00715115620991
115032,0.0895082051953
115039,0.0229953175637
115040,0.0407463178546
115041,0.0227482894132
115045,0.0269722928911
115046,0.00362190658347
115047,0.0201161237207
115049,0.00273479938442
115050,0.00361876523874
115051,0.00290067178877
115052,0.0211451243758
115053,0.11564408328
115054,0.150889047797
115055,0.0500832742973
115057,0.0101851853168
115058,0.000438857322414
115060,0.106243145246
115061,0.178993415699
115062,0.0549996119083
115063,0.0146925755648
115066,0.00566653966106
115068,0.0216557235288
115069,0.0322041405223
115070,0.0321191398946
115072,0.0104190175578
115074,0.00557401858786
115075,0.00562924331919
115076,0.0130729682956
115077,0.00540830309236
115078,0.042655576589
115079,0.00343872220813
115080,0.013235143297
115082,0.0532112056418
115083,0.0087508163601
115087,0.0149721894407
115088,0.0084054875676
115090,0.0604109334553
115091,0.0676707983412
115093,0.00598774647197
115095,0.00349343865377
115096,0.0625143732081
115098,0.00678660149343
115102,0.012434811259
115104,0.00543135822313
115107,0.0215218827586
115110,0.0533696434059
115113,0.105510365849
115114,0.00543334003397
115125,0.0262924020921
115126,0.00677098919075
115129,0.0461303846522
115130,0.0223344614198
115131,0.0351164016687
115134,0.00957290009
115135,0.0225179670457
115136,0.0279265008469
115137,0.00468859774139
115142,0.00594751242035
115143,0.0192364894113
115145,0.00445417365515
115146,0.0248245899047
115149,0.00166886445403
115150,0.0233678919023
115151,0.0307009821379
115158,0.0323419659434
115159,0.0223869743995
115160,0.167409506907
115161,0.00887978615781
115162,0.00905616966689
115163,0.0421926756521
115164,0.0024996166951
115168,0.0247161923735
115169,0.167349966353
115171,0.00870161236619
115172,0.17289735426
115173,0.00241347102664
115179,0.0173355661192
115181,0.0227483160902
115182,0.00649705480695
115184,0.0775312811803
115186,0.00916359272772
115188,0.14942078712
115189,0.170688038958
115191,0.00679329081505
115192,0.0158076270627
115194,0.0161556344425
115195,0.00985888924777
115196,0.00243022386422
115198,0.0604804170426
115203,0.0447111606437
115206,0.148591742044
115208,0.00665296052457
115209,0.174526900517
115210,0.00919287516102
115214,0.0526181381918
115216,0.0145674664557
115224,0.0824653332759
115226,0.0175585523723
115229,0.017267026558
115230,0.0110918267628
115233,0.149097259953
115236,0.00237092299752
115238,0.007389932569
115239,0.00513900522605
115241,0.0458246291302
115248,0.0335365399762
115249,0.0810990295873
115250,0.0322041405223
115251,0.0479645881482
115252,0.0242900866249
115256,0.0406428498347
115258,0.0144092254401
115260,0.017267026558
115262,0.0579823834551
115268,0.00545458317096
115269,0.0302381802744
115273,0.00210579338187
115274,0.221218411203
115277,0.137223359242
115279,0.00839025550683
115285,0.00391753586378
115287,0.00386412790652
115289,0.110166334246
115290,0.0333849189951
115292,0.0764643173159
115294,0.00404723797465
115295,0.00234751074272
115302,0.00696558727869
115303,0.0473931092822
115305,0.0285359086899
115309,0.170858074466
115310,0.0128321637149
115312,0.110158046154
115313,0.0405902276414
115314,0.102029357477
115315,0.0765624054187
115318,0.00815362371961
115319,0.0115882104668
115320,0.00352580385475
115324,0.00652058497648
115328,0.0459046933148
115329,0.0454819163121
115330,0.035519613653
115332,0.0535161606303
115333,0.00344219062171
115334,0.00684859030759
115335,0.04011774225
115337,0.00441875790468
115340,0.0188232675241
115343,0.00165373004307
115346,0.0121693083553
115347,0.0301223422197
115351,0.0185659283177
115352,0.0218210046172
115354,0.0070231782759
115356,0.0295725101437
115357,0.0226786769818
115359,0.0605659657345
115361,0.238131994261
115365,0.00908524976773
115368,0.04327961449
115370,0.0265116091243
115371,0.00675057324216
115372,0.0558489336724
115374,0.00641631187037
115379,0.00654326885364
115382,0.0336249954385
115383,0.111326954803
115384,0.0236720269949
115385,0.00340365703212
115386,0.0918875617186
115388,0.0108284833942
115389,0.00640683909129
115390,0.00726878084701
115392,0.0351164016687
115396,0.00943398821044
115399,0.00294816056851
115403,0.00982472173196
115405,0.00860997039952
115408,0.134566339514
115410,0.0245781469665
115413,0.0175682583313
115415,0.021893572531
115416,0.00946894596118
115418,0.0656907593372
115423,0.00880493866204
115425,0.00812435320449
115433,0.0343413307768
115434,0.00622877160529
115435,0.0198921182428
115436,0.00820844493283
115437,0.00580851318991
115438,0.015082370793
115439,0.0173161148587
115440,0.00313783386153
115441,0.046940959815
115445,0.104437079048
115446,0.00693102541142
115447,0.00262431343242
115449,0.0024251575319
115451,0.00804256673903
115452,0.0975733849009
115456,0.0061046300336
115457,0.0383060767444
115459,0.0668012622189
115463,0.00688259955355
115464,0.00104470584465
115465,0.0217743500339
115469,0.0208487293103
115471,0.013622925222
115473,0.00816007576953
115475,0.0710332236192
115476,0.000215421207976
115477,0.00444374501347
115478,0.174154337141
115480,0.0582290630335
115483,0.00940318754223
115486,0.0200237058485
115487,0.284654416952
115491,0.0184674184633
115496,0.00542452473132
115500,0.0201161237207
115501,0.0144767476776
115504,0.00313213957045
115506,0.0138738028337
115519,0.0405622940386
115520,0.00523485929877
115521,0.00708544388158
115523,0.167349966353
115524,0.00621544872655
115528,0.00949494893448
115530,0.00256779552064
115531,0.0749293784751
115533,0.00532768926286
115535,0.00671620635625
115536,0.047327558627
115537,0.00243969057296
115538,0.00266571191196
115542,0.0207470902343
115543,0.00874335174364
115545,0.0171414733714
115546,0.0196121003674
115549,0.151493968336
115552,0.00211526009061
115554,0.0308903959639
115556,0.0323419659434
115559,0.263522529794
115563,0.0107111763718
115564,0.0501262014613
115567,0.0213121353961
115570,0.00382951885452
115571,0.176552823849
115578,0.105289268738
115579,0.0145960141437
115582,0.0180208041942
115584,0.14942078712
115585,0.021582670212
115587,0.112080509697
115588,0.0331120354289
115589,0.0134047924949
115593,0.038728962179
115594,0.00275533036238
115596,0.0178115934378
115598,0.00109081130471
115599,0.023170062521
115600,0.00271620299343
115605,0.0606255401292
115606,0.0042607987032
115607,0.028635712542
115609,0.0317154886609
115612,0.0028405957843
115613,0.00664990901816
115615,0.103691533547
115616,0.0184371782364
115620,0.0692411509073
115622,0.00627155880211
115623,0.063247864793
115625,0.00586762007732
115626,0.0772018547113
115627,0.0455128282183
115629,0.0226132677144
115630,0.0135099107603
115632,0.00648517396266
115633,0.0229962557683
115636,0.0162296256545
115640,0.00991921996666
115641,0.00526520927819
115642,0.167453894661
115644,0.0681832511157
115645,0.00585253241687
115646,0.18122376557
115647,0.0154554387378
115648,0.00399924500487
115649,0.0168920014311
115650,0.0395828130559
115651,0.0215097370321
115652,0.0322041405223
115657,0.0273462583552
115659,0.0217472937656
115660,0.150235622112
115661,0.00340629655501
115662,0.103063720553
115663,0.0332253768404
115664,0.0217743500339
115666,0.0795650675941
115668,0.0165421765466
115669,0.00715982185526
115670,0.0156943837042
115671,0.00766071145108
115672,0.00850674496688
115673,0.035027705003
115675,0.0254715565239
115676,0.0166771308722
115677,0.174124645122
115678,0.00578194198116
115682,0.0477030297962
115683,0.0083918014081
115684,0.169680849522
115690,0.0248458871263
115692,0.0178818278342
115695,0.0245495377945
115698,0.0458283708733
115703,0.0667047655118
115713,0.188314736383
115714,0.150336291281
115715,0.0222716977937
115716,0.0478662999331
115717,0.00230136222537
115719,0.0117897219662
115721,0.0377468839468
115722,0.0411162687028
115723,0.0192601838985
115724,0.00644099509068
115725,0.0297154745864
115727,0.00620355815538
115729,0.00662126731393
115731,0.00258032577014
115733,0.00982558790488
115734,0.00635799286881
115735,0.0115086522088
115736,0.0262834281689
115738,0.0065161048132
115739,0.21177610859
115741,0.123635719709
115742,0.0025092143169
115745,0.00143413173574
115748,0.0164175604376
115755,0.0199540247162
115759,0.00410915057497
115760,0.151084598538
115761,0.0353640388292
115762,0.021291783312
115763,0.00807626481071
115764,0.0249555659584
115767,0.040335939691
115768,0.0569747701623
115769,0.230036764706
115772,0.0290485930651
115773,0.0202510017471
115774,0.0460726905028
115776,0.00875305661909
115779,0.00349344028303
115781,0.0119244653267
115783,0.0323419659434
115786,0.00588889356258
115790,0.0321702072682
115791,0.0306514538936
115792,0.010146076101
115794,0.0343343428187
115796,0.0205877153659
115797,0.00920253344739
115801,0.00603368927538
115806,0.00872006271174
115807,0.0122065904499
115809,0.00960921099002
115810,0.0124090646726
115812,0.0343413307768
115814,0.0343343428187
115816,0.0117029623818
115818,0.019257160518
115819,0.0201161237207
115821,0.0126641452099
115822,0.00211930233155
115829,0.182105483175
115830,0.0464413259878
115834,0.00559092841469
115835,0.0104424932935
115836,0.00264919406371
115837,0.00256010381201
115839,0.00396416764192
115840,0.00918206972066
115843,0.00687339031015
115844,0.00779248322486
115846,0.00293171021602
115847,0.0701412540452
115848,0.150683408244
115849,0.013478903715
115852,0.150283492241
115853,0.00489235151391
115854,0.0293265473689
115855,0.0335365399762
115857,0.0455351508771
115858,0.0230965491223
115859,0.056796659338
115860,0.011850809617
115863,0.0201161237207
115864,0.00201355030802
115866,0.00437088975902
115867,0.00440330364737
115869,0.021578274402
115871,0.0113977241876
115872,0.00983232317856
115876,0.0109852003427
115877,0.205038820639
115878,0.0284073817014
115881,0.0283384339718
115884,0.00578048019286
115887,0.178393007944
115893,0.00259363761109
115895,0.0446160352356
115896,0.0361644011542
115897,0.0399000811982
115898,0.00875305661909
115899,0.0303436197705
115900,0.00945866680633
115901,0.00834502286015
115902,0.0235464265363
115906,0.0370280031577
115907,0.0335365399762
115908,0.0322041405223
115910,0.0291910800947
115914,0.103289536569
115916,0.150283492241
115918,0.076238848488
115919,0.0249493454806
115920,0.050810002455
115922,0.00382951885452
115925,0.0201161237207
115926,0.0251346138018
115928,0.00863701497978
115929,0.030084663098
115930,0.0101137408724
115931,0.106495800641
115932,0.0292413026438
115933,0.0296592616476
115934,0.0123090094288
115940,0.00210522599593
115943,0.035220060756
115944,0.0117367374844
115946,0.00943108162445
115948,0.0100266457053
115950,0.00406033667823
115951,0.0217181356442
115952,0.0827960702984
115953,0.150663029149
115954,0.0505578966485
115956,0.0381468281441
115957,0.083592467782
115959,0.0871993429847
115962,0.00177606752047
115963,0.0169245713898
115964,0.116731905715
115965,0.0425617114614
115966,0.151110815281
115973,0.0343413307768
115974,0.0343413307768
115977,0.00667643228618
115982,0.0123989732159
115986,0.150663029149
115991,0.254408465864
115992,0.0273054899698
115993,0.00600482995994
115996,0.0446168804289
115997,0.00992704638988
115999,0.154067061686
116000,0.00322625598784
116001,0.0287219417786
116002,0.00994668669644
116004,0.020570803972
116005,0.12357381604
116007,0.149856085204
116008,0.067184380002
116009,0.010121220906
116011,0.0368632545468
116012,0.145978447509
116013,0.0063234467474
116015,0.0020750334081
116016,0.00432598936503
116017,0.0307665699149
116018,0.0213061939299
116020,0.203421928967
116022,0.0201055306126
116023,0.00762695400435
116025,0.163690450106
116027,0.0313187765644
116029,0.0399990563775
116030,0.0110947712832
116034,0.0238416420119
116036,0.00239286215638
116038,0.0447729166573
116039,0.0881654578961
116042,0.0136651068677
116043,0.0292711775749
116044,0.0533070635854
116046,0.0215383501083
116049,0.0135054015019
116050,0.0456352201197
116051,0.00257519799713
116053,0.000644795314479
116057,0.0132228193235
116058,0.012017690609
116060,0.00677246140044
116061,0.00590219472954
116062,0.00757447121166
116063,0.00784871800199
116064,0.0122422053656
116066,0.00399827765096
116067,0.149019149081
116069,0.00331433465599
116071,0.000806848742092
116072,0.0292102024581
116074,0.0263510994506
116075,0.00576686978036
116077,0.0446160352356
116079,0.00115160540877
116085,0.145268375909
116086,0.0201943560821
116088,0.00968557553679
116091,0.102319547544
116094,0.020570803972
116095,0.021545106865
116097,0.0187755000805
116098,0.00427387914794
116099,0.0290753885317
116100,0.00515667757447
116101,0.0287841917746
116102,0.00617246796591
116104,0.0039264636499
116105,0.176097422447
116106,0.0450879299397
116110,0.0021070529041
116111,0.00634499596151
116113,0.00344321361091
116119,0.0279470066502
116121,0.0394323559008
116123,0.00856351781182
116125,0.00316488105563
116126,0.0328281602892
116129,0.0303386986403
116131,0.0310142440946
116132,0.0806165391098
116134,0.024219890165
116137,0.00681115319446
116138,0.00333139395082
116144,0.039077630788
116145,0.0198331608424
116146,0.152733757052
116148,0.00807877357977
116150,0.0295114659055
116151,0.00311198247445
116152,0.183481109472
116155,0.0055654217491
116157,0.00869879729328
116159,0.0286985329492
116160,0.0198716851074
116165,0.0107777021788
116166,0.0064387238011
116173,0.00397232245277
116174,0.00930271750452
116177,0.0216557235288
116179,0.0397085481628
116180,0.0083728677126
116181,0.0409156480101
116183,0.0222850218271
116184,0.0070232420358
116190,0.040335939691
116192,0.00616875190448
116194,0.0116969426406
116195,0.0521210389792
116196,0.151066561299
116197,0.11158581568
116203,0.00525432733989
116205,0.0441807349366
116207,0.207625095059
116208,0.0313886265793
116210,0.0289357855856
116213,0.0106109515369
116215,0.0343413307768
116216,0.0075241135176
116218,0.00341086626365
116221,0.0088857958591
116223,0.0130730835171
116225,0.00263532405402
116226,0.00600390994687
116232,0.00968823207256
116233,0.00834485315979
116234,0.0245102394165
116237,0.0134535461805
116239,0.151493968336
116240,0.051445860456
116242,0.0473791685823
116244,0.0359683985974
116246,0.029115728143
116249,0.00401427729567
116250,0.0202510017471
116253,0.00721725014711
116254,0.0133417351945
116255,0.000829625854579
116256,0.150440674658
116258,0.0947147502642
116259,0.0323402252157
116263,0.00396416764192
116265,0.0102246753838
116270,0.00674765590469
116272,0.15081173433
116277,0.00667011371463
116279,0.00303185017747
116280,0.0106756444397
116281,0.0099120119466
116285,0.0465384244691
116287,0.171298225795
116288,0.149908884244
116290,0.00221137898862
116292,0.00689171269607
116294,0.0131875153831
116296,0.0539483483911
116298,0.0103279150923
116299,0.106704703333
116300,0.00152179227641
116301,0.0154313046122
116302,0.00409313077843
116304,0.173721646893
116309,0.034157490069
116311,0.0164556418541
116312,0.00513333270659
116313,0.00689854014561
116315,0.00748648296793
116317,0.00212049971511
116318,0.0201161237207
116320,0.00773938707133
116325,0.00861725886358
116326,0.00126939060127
116328,0.0102822936925
116331,0.162022042631
116333,0.00675057324216
116335,0.0197738747277
116337,0.0740284322315
116338,0.01067147823
116339,0.0300374043287
116340,0.0343413307768
116341,0.0120117461251
116343,0.00571799503654
116346,0.00273513271453
116350,0.220320184695
116351,0.00540074527924
116352,0.00203234515554
116353,0.00926909793183
116354,0.0110385540822
116355,0.00377110112487
116356,0.00283146155724
116357,0.0415666879652
116359,0.0193635379873
116360,0.103326137954
116361,0.0269096054534
116362,0.0124789080921
116367,0.01742935852
116368,0.00589338237583
116371,0.0659979391947
116373,0.019783961556
116377,0.0431873410082
116382,0.0190942321891
116383,0.0334871700173
116393,0.0239430496943
116396,0.0284093347287
116398,0.00677385610747
116399,0.18476609799
116400,0.0027769406699
116402,0.00657362787265
116403,0.00248012519606
116404,0.0943740852799
116405,0.0474367158091
116406,0.00558059768765
116407,0.0121677346893
116410,0.0308956306158
116411,0.0232937228675
116414,0.0215383501083
116416,0.017089373309
116419,0.0204570899335
116420,0.130786856099
116421,0.0226904570815
116424,0.0359280493248
116426,0.0421747636601
116428,0.0350363050022
116429,0.0175619605699
116430,0.0254142379263
116431,0.00613524607362
116432,0.00279354122684
116435,0.00878905941566
116436,0.029717521763
116437,0.00661401665152
116438,0.0186153776689
116440,0.014123321451
116441,0.0159170898715
116442,0.00765087562968
116445,0.0338290379533
116446,0.0122209698393
116448,0.00250896130374
116450,0.0187558316924
116451,0.0157227512704
116452,0.0216544922325
116453,0.00248012519606
116457,0.00836760051081
116459,0.0145358732003
116461,0.00450544469928
116469,0.149742982868
116475,0.00128320298104
116476,0.0441706509216
116477,0.0343413307768
116479,0.1074076225
116480,0.00671841749122
116481,0.00444086651599
116482,0.0294797998117
116483,0.0816034154406
116490,0.156899676001
116491,0.0159406066911
116492,0.0194082647196
116494,0.00260483439285
116497,0.000298983810795
116498,0.0313670191317
116499,0.149856085204
116501,0.0374082366198
116503,0.00240197268809
116504,0.0307376258762
116507,0.0202510017471
116512,0.0152052459456
116514,0.0214530066146
116515,0.00555619979761
116517,0.000299187323223
116520,0.0076783133816
116521,0.0264091920465
116523,0.00235718193951
116524,0.00664990901816
116526,0.0225179670457
116527,0.0323419659434
116529,0.017434125238
116532,0.0343413307768
116533,0.00127484806218
116544,0.0247011010501
116547,0.035790242145
116550,0.0407177156853
116551,0.14046870637
116552,0.00582212202425
116558,0.00531681384395
116560,0.039924118942
116561,0.170048583218
116562,0.0337531889228
116564,0.00808093875597
116565,0.0104236263562
116568,0.0060622501647
116569,0.0212293540399
116570,0.0343413307768
116572,0.150967158668
116575,0.00758300033313
116576,0.0182515013567
116578,0.137163235317
116579,0.00693362156803
116580,0.00708482978515
116582,0.0381468281441
116584,0.00475686309808
116588,0.00368646294703
116589,0.00360818580844
116590,0.0109615098927
116592,0.149498897992
116593,0.0154798846637
116596,0.00441441607355
116598,0.00597218546075
116601,0.0340149975038
116603,0.010977322827
116605,0.0650602736396
116607,0.0115303497994
116608,0.00585750287329
116609,0.0393718349752
116611,0.0383397880508
116613,0.0626895930614
116614,0.028656508362
116619,0.0269409753311
116620,0.0191468275911
116624,0.0653188687939
116627,0.00661401665152
116628,0.0178182586965
116630,0.0205877153659
116631,0.546672663983
116633,0.150283492241
116634,0.0299978530117
116635,0.0042607987032
116638,0.0134637098572
116641,0.0252253610684
116642,0.132095391398
116645,0.00630922011477
116646,0.116448068891
116647,0.00731517095625
116650,0.0270058268905
116651,0.0404733005053
116658,0.0291828590331
116661,0.030053861353
116666,0.0200833012784
116667,0.00345383494919
116670,0.00598586076638
116671,0.0996969546235
116673,0.0108049136531
116674,0.00700116378709
116675,0.0343413307768
116676,0.0828017343896
116678,0.0162722735598
116686,0.00585393705937
116689,0.100259558845
116692,0.0711358835415
116693,0.00708544388158
116694,0.007378801326
116695,0.0367254291256
116698,0.0683874184843
116699,0.0609631435194
116700,0.000837508487695
116702,0.0241306573609
116703,0.0471602356238
116705,0.150336291281
116706,0.0110803424894
116709,0.164774131167
116714,0.0865995883818
116715,0.00559586886529
116716,0.0128941915132
116719,0.0238915284759
116722,0.174154337141
116723,0.0426097855184
116724,0.0243797003701
116726,0.0190801415861
116727,0.101665901222
116728,0.00217837110197
116729,0.00707764784544
116731,0.208641617549
116732,0.00527419887619
116733,0.0105825822693
116734,0.053006855823
116735,0.0201557650465
116736,0.171032509439
116737,0.00459737227605
116739,0.00643146863063
116748,0.204342838226
116749,0.0385811541826
116751,0.0409123342751
116752,0.0201557650465
116754,0.0387852330219
116755,0.0713765500672
116756,0.0136051581652
116757,0.0238606067074
116758,0.00882827510603
116759,0.0277972622095
116762,0.00845136524251
116763,0.0111354163841
116764,0.00814758014128
116767,0.00774388218863
116769,0.00590681130019
116777,0.0316748335359
116779,0.0214506585576
116780,0.151493968336
116784,0.0600370177584
116786,0.0305240065741
116790,0.00629142175844
116792,0.00827857530545
116796,0.00216975535378
116797,0.0122388394743
116799,0.00608536069267
116800,0.0204528373395
116801,0.0132389400233
116802,0.00643006403912
116803,0.131545529737
116804,0.181258881724
116806,0.0200833012784
116809,0.00881814594782
116810,0.150663029149
116814,0.0146627569466
116815,0.00470361961345
116818,0.0329164165308
116822,0.0530814125889
116823,0.0351164016687
116824,0.0243164047581
116827,0.0341822224889
116828,0.0212802919721
116831,0.00400946565404
116833,0.00604853359026
116839,0.00726492573391
116840,0.00717081354789
116841,0.00205623139207
116842,0.145021607856
116847,0.0822920601078
116849,0.0296483121347
116850,0.00255804263631
116851,0.00896897988429
116852,0.150889047797
116854,0.00446913889437
116855,0.00202334884264
116858,0.00361042949274
116861,0.000165956689097
116862,0.0283788804601
116865,0.0215432494643
116867,0.00767319624419
116869,0.0286385963958
116872,0.00885450841965
116877,0.171539986592
116880,0.0658370092761
116883,0.0225497799646
116884,0.0926512094413
116887,0.00588166840843
116889,0.0149746717219
116891,0.0204545486443
116895,0.102492848304
116898,0.0081149857174
116899,0.0400280004678
116900,0.0240164047861
116901,0.00858647782735
116904,0.0256587340589
116907,0.116291874205
116908,0.0554263482962
116911,0.0696167672363
116912,0.00874335174364
116913,0.137928873604
116915,0.0099120119466
116919,0.00649616006292
116923,0.0351164016687
116924,0.0300514462349
116925,0.00574070342365
116927,0.0139001506097
116929,0.012000354078
116931,0.151493968336
116932,0.0451579898674
116935,0.0201161237207
116938,0.104246140969
116939,0.0113164805146
116940,0.0567500214258
116943,0.162106600769
116944,0.0475609274781
116945,0.0289237139934
116946,0.0550543629656
116950,0.00294820084475
116952,0.00663573024496
116956,0.0191104260534
116957,0.0215421325553
116959,0.0237624144949
116960,0.11852794644
116961,0.0662718166463
116965,0.0295015652612
116967,0.0110764147568
116968,0.0243406182873
116969,0.0617817930502
116972,0.108007530768
116974,0.00588467238071
116975,0.0509683973564
116976,0.0287076032649
116978,0.103894432607
116979,0.169273752086
116981,0.00651034769125
116984,0.0255798547602
116985,0.0116754962111
116986,0.047462485102
116987,0.0217440202895
116988,0.00764161787869
116989,0.0213231534945
116990,0.0290158010335
116993,0.219650889453
116994,0.013860099213
116996,0.0400599678643
116998,0.0204528373395
116999,0.00249143870506
117000,0.0217743500339
117001,0.0224435145284
117003,0.0556477687271
117004,0.0913585120273
117008,0.0356145787631
117010,0.17491977758
117014,0.0217907152998
117017,0.00464588186585
117019,0.00394900408003
117023,0.00633294037204
117027,0.00836850598444
117028,0.011032539355
117029,0.0198697988815
117033,0.00471739207679
117034,0.00678150959254
117035,0.00689854014561
117036,0.0343413307768
117037,0.221980341226
117039,0.0324574566003
117043,0.0323730574035
117047,0.012050979226
117050,0.106237876372
117052,0.0102438016096
117053,0.0150336912078
117054,0.150283492241
117056,0.0500832742973
117058,0.021131329809
117060,0.144006688436
117065,0.0228302466678
117066,0.00293431338625
117067,0.107554324912
117068,0.105318445812
117069,0.00733725556613
117070,0.00295048788826
117071,0.0070368380329
117073,0.160006276806
117076,0.00873989092141
117077,0.00604577838242
117078,0.0287632931011
117083,0.0291760822155
117085,0.0227876713562
117088,0.00351400158636
117089,0.0302696587513
117092,0.00300278445654
117093,0.113690675958
117094,0.0191862974171
117095,0.12694654523
117097,0.0103709450514
117102,0.0110854990833
117103,0.0707484068154
117104,0.026726511792
117106,0.00992708969922
117107,0.0176777430143
117108,0.120705877399
117111,0.0343343428187
117112,0.00664623199152
117116,0.0223171365566
117117,0.0100528616589
117120,0.0204087196813
117121,0.00649164824984
117122,0.0343413307768
117123,0.00829651018369
117124,0.00947794256076
117125,0.00705209404922
117128,0.00238833792512
117129,0.00241077816823
117131,0.0200774536187
117133,0.00985008502232
117134,0.0429548610911
117137,0.00271097868672
117142,0.0490199862176
117143,0.00250219234946
117145,0.0134210082754
117146,0.00403301645319
117157,0.158134843029
117158,0.00352551451015
117163,0.0235581509346
117166,0.00908491387188
117168,0.0120723180847
117172,0.0791471696857
117176,0.00558927903159
117178,0.174826124333
117179,0.0231628594936
117180,0.0367254291256
117181,0.0147029182976
117182,0.0227628933432
117185,0.0457275915225
117187,0.11112935964
117188,0.0302231322329
117189,0.175152134744
117193,0.0152794984752
117194,0.0342722644992
